Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2026-04-08,NVDA,181.8680419921875,54.6038502074886,0.09207700414977196,0.027238107019258884,-1.4489254799347293,-2.4396360874393737,0.728355543729834,0.0223470271240227,0.04403673630383853,-0.7105423931016871,1
2026-04-09,NVDA,183.69590759277344,56.60928416775297,0.13218568335505934,0.03818321871296981,-0.7802181470970595,-2.107752499370911,0.8303410789283306,0.010050504643715596,0.04642956730836101,-1.5433988571894768,1
2026-04-10,NVDA,188.4104156494141,61.35166998806262,0.22703339976125236,0.06318045034327202,0.12867534209007658,-1.6604669310787135,1.0019101678691447,0.025664741901011867,0.0633632902530914,-0.2683972635179834,1
2026-04-13,NVDA,189.0896148681641,61.99609701777231,0.23992194035544614,0.06429568130234431,0.8934861292214009,-1.1496763190186905,0.9639501958561352,0.003604892099032586,0.06569468420990177,-0.9854591747513284,1
2026-04-14,NVDA,196.2812347412109,68.06751299158803,0.3613502598317606,0.1006620437330985,2.0562051559722363,-0.5085000240205051,1.1097963843739806,0.03803286541178319,0.10336887459606281,-0.12579189291529214,1
2026-04-15,NVDA,198.63848876953125,69.77215549821047,0.39544310996420934,0.1086211271101365,3.131777875418294,0.21955555586725473,1.0636701016392998,0.01200957407583192,0.09221216984380454,0.5919794623554527,0
2026-04-16,NVDA,198.1190948486328,68.89940282772088,0.37798805655441753,0.1002177216187623,3.8973401448223512,0.9551124736582741,0.9691037776225924,-0.002614769796708716,0.07851664985282869,-0.8965927519059309,1
2026-04-17,NVDA,201.44520568847656,71.36923025634228,0.42738460512684556,0.11156115798307664,4.718056290185473,1.707701236963714,0.9713758220516027,0.016788441530004805,0.06918295888331905,-0.10705751347625891,1
2026-04-20,NVDA,201.82476806640625,71.64595249879011,0.43291904997580216,0.10471740434037513,5.337578972225771,2.433676784016125,0.917818551654106,0.00188419663120043,0.06734982884766727,-1.2794808062718566,0
2026-04-21,NVDA,199.64732360839844,67.60890765383142,0.3521781530766285,0.08560525463301838,5.588433607120265,3.0646281486369533,0.830461015046389,-0.010788787118989118,0.017149315733751003,-1.468858827734167,1
2026-04-22,NVDA,202.26426696777344,69.81060794948549,0.39621215898970974,0.09174133350970615,5.930045300083236,3.6377115789262104,0.8430139106775134,0.013107830909409257,0.018253150337087742,-1.3474179079335138,0
2026-04-23,NVDA,199.4075927734375,64.6450310976156,0.29290062195231203,0.07027499154003003,5.902228083339821,4.090614879808933,0.7584583986883208,-0.014123474389033275,0.0065036533999367485,-1.0588413024147258,1
2026-04-24,NVDA,208.0275421142578,71.49828835092224,0.42996576701844474,0.10556683023062696,6.500803395605288,4.572652582968204,0.8816231002810144,0.043227788976992976,0.03267556754843026,1.7434654910429972,1
2026-04-27,NVDA,216.3578338623047,76.28291510708752,0.5256583021417504,0.1350494364592585,7.560214125622082,5.170164891498979,0.9770579721472253,0.04004417714781017,0.07200833641546223,1.0260644985672907,0
2026-04-28,NVDA,212.92184448242188,70.98936874250434,0.41978737485008677,0.10315028293094719,8.029984472104758,5.742128807620135,0.8845452574563631,-0.01588104908680843,0.06648985137442143,0.8461553278889695,0
2026-04-29,NVDA,209.00640869140625,65.41838092731786,0.3083676185463571,0.07318701119133553,7.99418591155171,6.192540228406451,0.7824378481888364,-0.018389075111261644,0.03333333081867118,-0.6945185024800077,0
2026-04-30,NVDA,199.33767700195312,54.123129981762304,0.08246259963524608,0.017326735998322462,7.1037419368993255,6.374780570105026,0.5718947264471353,-0.04626045560032954,-0.00035061739882602527,2.1744347838562024,0
2026-05-01,NVDA,198.21897888183597,52.983240638481,0.05966481276962,0.00621628575987665,6.235905446471179,6.3470055453782575,0.5279516553551227,-0.005612075634382929,-0.04715031064028319,-0.5231667690259211,1
2026-05-04,NVDA,198.2489318847656,53.01177584139912,0.06023551682798242,0.0010793019883788002,5.48730153601079,6.175064743504764,0.5053768510393063,0.00015111067113049437,-0.08369885043803882,-0.655038539998617,0
2026-05-05,NVDA,196.271240234375,50.81869483029128,0.016373896605825566,-0.013484920005854217,4.680490573812563,5.876149909566324,0.42340714547190106,-0.009975799776516081,-0.0782005448455595,-0.9509939868838164,1
2026-05-06,NVDA,207.5880584716797,60.80973977896739,0.21619479557934781,0.03669562801972237,4.897800926361725,5.680480112925405,0.7305219004736525,0.057659075388685865,-0.0067861565997277,1.06160088958217,1
2026-05-07,NVDA,211.2537841796875,63.4031704033445,0.26806340806688994,0.04779220188510558,5.304665493512147,5.605317189042754,0.8293999682717076,0.01765865404299216,0.05977849926292467,0.45350375492790573,1
2026-05-08,NVDA,214.9494781494141,65.856338453647,0.31712676907293996,0.059151551422554016,5.857795194778987,5.6558127901900015,0.916978970690707,0.017494095947569566,0.08440412397418129,-0.39378221231904703,1
2026-05-11,NVDA,219.18453979492188,68.4650407944858,0.369300815889716,0.07207065638968935,6.562243095472667,5.837098851246535,1.0050709086429412,0.01970259096216065,0.105602626511629,0.23905320300512206,1
2026-05-12,NVDA,220.52297973632807,69.26428875709604,0.3852857751419208,0.07226027238836585,7.146147707063136,6.098908622409855,0.9728605729153947,0.006106452319394773,0.12356236946886945,0.20034314294004046,1
2026-05-13,NVDA,225.56710815429688,72.13099180061096,0.44261983601221916,0.08965283658765855,7.924565863935612,6.464040070715007,1.025066381025123,0.022873482047085947,0.08660926748380371,0.005774321141834336,1
2026-05-14,NVDA,235.465576171875,76.71973622402047,0.5343947244804093,0.1273007699650266,9.233750576688834,7.017982171909773,1.1256890346349315,0.04388258597883499,0.11460998005883538,0.7926581279528921,0
2026-05-15,NVDA,225.0577087402344,64.66354056401431,0.29327081128028626,0.07141673476108013,9.323979937413725,7.479181725010564,0.8391479456312824,-0.044201227206322136,0.047026076442920894,0.7578079506223977,0
2026-05-18,NVDA,222.0612030029297,61.659266254902775,0.2331853250980555,0.052083683729612806,9.049378780163494,7.79322113604115,0.7455931657666995,-0.013314388358780183,0.013124389205093179,-0.24458376088191963,0
2026-05-19,NVDA,220.35317993164065,59.949529740011485,0.1989905948002297,0.03889559191262659,8.59485604694251,7.9535481182214225,0.6869029420516944,-0.0076916771060926425,-0.0007699868961068557,-0.46295847044032107,1
2026-05-20,NVDA,223.20985412597656,61.85465712597443,0.23709314251948854,0.04719329543720874,8.36868425668004,8.036575345913146,0.7276683213556426,0.012964070657941695,-0.01045034467839101,0.7392421763973669,0
2026-05-21,NVDA,219.25445556640625,57.75788414782614,0.1551576829565228,0.023869742821974516,7.780584145520834,7.985377105834684,0.6202145595151642,-0.017720537361840427,-0.06884709378340581,1.2189834693151558,0
2026-05-22,NVDA,215.07933044433597,53.71380765516854,0.07427615310337074,0.0027218372672415114,6.898095910282024,7.767920866724152,0.5138569463598912,-0.0190423729875161,-0.04433697628822686,0.22523333245971694,0
2026-05-26,NVDA,214.60987854003903,53.26222867912492,0.06524457358249833,0.0009410452335560926,6.090627814407071,7.432462256260736,0.5047930380034321,-0.0021826918622402935,-0.03355527378095102,0.8346833220805813,0
2026-05-27,NVDA,212.35250854492188,51.04016661672488,0.02080333233449764,-0.009455820662765846,5.208512152052293,6.987672235419048,0.4518678101468011,-0.010518481304186644,-0.03630839994776025,0.19150623198318495,1
2026-05-28,NVDA,214.0005798339844,52.595121582798505,0.051902431655970103,-0.002929574767234322,4.589509702872732,6.508039728909785,0.48496307795555,0.007761016341909066,-0.04125836795177762,-0.6780262629834615,0
2026-05-29,NVDA,210.8942108154297,49.40980391319276,-0.011803921736144786,-0.02004100634397732,3.804432652002646,5.967318313528358,0.3907225276955292,-0.014515703746992403,-0.03813033002854749,3.274958189889153,1
2026-06-01,NVDA,224.09881591796875,60.39116973131192,0.2078233946262384,0.03509285777477711,4.199347248224342,5.613724100467555,0.7065467345125638,0.0626124588791841,0.041935621870308415,1.1189544450526518,0
2026-06-02,NVDA,222.56060791015625,58.79024971362237,0.17580499427244745,0.022248416290948425,4.338191409903317,5.358617562354707,0.6474918757110747,-0.006863972045151545,0.03704735972176554,0.5321606089811955,0
2026-06-03,NVDA,214.5,51.13971318361242,0.022794263672248433,-0.01888225323011805,3.7545229122899855,5.037798632341763,0.342384104367292,-0.03621758578863232,0.010112861250348049,-0.4508203582261697,1
2026-06-04,NVDA,218.66000366210935,54.43525008646885,0.08870500172937695,-0.0023806106275519046,3.5862983369231074,4.747498573258032,0.4783001657438137,0.01939395646671027,0.02177294954873288,-0.18403701141473294,0
2026-06-05,NVDA,205.1000061035156,44.014159678921104,-0.11971680642157793,-0.0629315897800754,2.3319197522672823,4.2643828090598825,-0.024121713441511306,-0.062014073591381336,-0.027474460723746708,1.1863791999688629,1
2026-06-08,NVDA,208.63999938964844,46.87353628819677,-0.06252927423606465,-0.04538200139404891,1.6049625506213943,3.732498757372185,0.14120563544099402,0.017259839984335112,-0.06898214283282511,-1.1255935262793981,0
2026-06-09,NVDA,208.19000244140625,46.54808440736993,-0.06903831185260145,-0.04503897772022891,0.9812218235391015,3.1822433706055686,0.16308027319531124,-0.0021568105327770537,-0.06456940248182264,0.05797579387623366,0
2026-06-10,NVDA,200.4199981689453,41.22551288217532,-0.17548974235649353,-0.07642150469471953,-0.13847534703265296,2.518099627077924,-0.002883151620101688,-0.03732169739825886,-0.06564103417741118,-0.49721721687142706,1
2026-06-11,NVDA,204.8699951171875,45.097508735188384,-0.09804982529623231,-0.05139119949274473,-0.6591673868284715,1.882646224296645,0.1700753960627138,0.022203357892913722,-0.0630659851548857,-0.6034895738774351,1
2026-06-12,NVDA,205.19000244140625,45.37619328153471,-0.09247613436930578,-0.043203047432985864,-1.0340774618096589,1.2993014870753843,0.18603507112488393,0.0015620019126554308,0.00043879246812528194,-1.6999204691169718,1
2026-06-15,NVDA,212.4499969482422,51.403050480459264,0.028061009609185276,-0.006429258616522104,-0.7368812070552337,0.8920649482492607,0.4505500640172684,0.03538181402824003,0.018261107983797098,-0.6444887489117102,0
2026-06-16,NVDA,207.41000366210935,47.48605242901733,-0.05027895141965345,-0.026665305331226352,-0.8976883783544451,0.5341142829285196,0.29131032249525163,-0.023723197733726997,-0.003746571738075799,-1.2197353153283785,0
2026-06-17,NVDA,204.6499938964844,45.44382238603296,-0.09112355227934074,-0.036065781349054804,-1.2336185550819891,0.18056771532641785,0.21976774666255217,-0.013307023368657078,0.021105656951325713,-1.1170815183945257,1
2026-06-18,NVDA,210.69000244140625,50.46454646131549,0.009290929226309856,-0.004681653332867186,-1.0009293389051663,-0.05573169551989898,0.4608904432429319,0.029513846689763312,0.028408295323527843,1.5392738204781242,0
2026-06-22,NVDA,208.6499938964844,48.83003280745786,-0.023399343850842767,-0.011843680694808678,-0.9699520951831175,-0.2385757754525427,0.3976311254460328,-0.009682512322762848,0.016862378351333973,-1.1345462939250743,0
2026-06-23,NVDA,200.0399932861328,42.563901556083714,-0.14872196887832573,-0.0492342870059439,-1.6214662452844095,-0.5151538694189162,0.10223870436827112,-0.04126528091164572,-0.05841376248705121,-0.3949401799010399,0
2026-06-24,NVDA,199.0,41.865063950410885,-0.1626987209917823,-0.05065556735391741,-2.196395984054874,-0.8514022923461078,0.11545299070803686,-0.00519892681982459,-0.040547724379823236,-0.3928583148356,0
2026-06-25,NVDA,195.7400054931641,39.66654493194334,-0.20666910136113315,-0.06249268715301104,-2.881865899773004,-1.257495013831487,0.06669489897784944,-0.016381881943899,-0.04353769200612412,-0.4217149811417269,0
2026-06-26,NVDA,192.52999877929688,37.5741603637288,-0.24851679272542399,-0.07310132908715927,-3.642142114051296,-1.734424433875449,0.03945476569670092,-0.016399339040476968,-0.08619300133692742,0.2142204229900533,1
2026-06-29,NVDA,194.97000122070312,40.158152177213246,-0.19683695645573507,-0.05774254289335645,-4.00165015425344,-2.187869577951047,0.1557508102276017,0.012673362368860186,-0.06556430901487686,-0.41651909953978883,1
2026-06-30,NVDA,200.08999633789065,45.27687486123436,-0.09446250277531278,-0.02735563527467777,-3.8292804880350104,-2.5161517599678396,0.3194051845501252,0.026260425117358377,0.0002499652741254632,0.18647160323560336,0
2026-07-01,NVDA,197.5800018310547,43.3205607685174,-0.13358878462965193,-0.03368977584825894,-3.85082198669366,-2.7830858053130036,0.2503916470988563,-0.012544327816355949,-0.007135669190679983,-0.3912299267172913,0
2026-07-02,NVDA,194.8300018310547,41.219173825462605,-0.1756165234907479,-0.04253383798730892,-4.043188437361351,-3.035106331722673,0.18157898931577324,-0.013918412665829716,-0.0046490427943775,-0.4897744468474629,1
2026-07-06,NVDA,195.5500030517578,42.01228339445311,-0.15975433211093787,-0.03350720864368306,-4.09039067669039,-3.2461632007162167,0.21737882663446081,0.0036955356666652506,0.015685889428186606,-1.384449489015389,1
2026-07-07,NVDA,196.92999267578125,43.583481889870775,-0.1283303622025845,-0.024717619716857486,-3.970673706992528,-3.391065301971479,0.29464492182847885,0.007056965494693257,0.010052784750508525,-0.8601092251263394,1
2026-07-08,NVDA,204.1199951171875,51.02865766319483,0.020573153263896558,0.012023085342446782,-3.2580670692311173,-3.364465655423407,0.6028526566886768,0.03651044893523969,0.0201409308463949,-0.08610237574580622,0
2026-07-09,NVDA,202.77999877929688,49.711951862629554,-0.0057609627474089105,0.00672956884062148,-2.7695223507115543,-3.245476994481037,0.5594353174317611,-0.006564748040099211,0.02631843759515995,-0.539523640524758,1
2026-07-10,NVDA,210.9600067138672,57.00526238202674,0.14010524764053486,0.044607282315789254,-1.702661640843445,-2.936913923753519,0.8705073489574068,0.04033932332484791,0.08279014900795167,0.05576362116717494,0
2026-07-13,NVDA,203.52999877929688,49.92287397936063,-0.0015425204127873825,0.008150697182743194,-1.440105744521162,-2.637552287907048,0.5679738274556908,-0.03521998340020871,0.04080795501407852,-0.8161964263312618,1
2026-07-14,NVDA,211.8000030517578,56.41390769681514,0.12827815393630274,0.04740006276013209,-0.5582726559296418,-2.2216963615115666,0.8737270808151769,0.040632851776453593,0.07550911963145213,-0.7508734059267597,1
2026-07-15,NVDA,212.5,56.9228824033868,0.13845764806773603,0.05084871725266282,0.19482450799392836,-1.7383921876104678,0.9006600115245726,0.0033049902651376417,0.041054306698378396,-0.6830454792878707,0
2026-07-16,NVDA,207.3999938964844,52.14515404665799,0.04290308093315986,0.02563085629189077,0.37579958249128254,-1.3155538335901178,0.7019700041866311,-0.024000028722426348,0.022783288021497095,-0.7390701363875071,0
2026-07-17,NVDA,202.80999755859372,48.22224430510057,-0.03555511389798866,0.0033889836691096686,0.14715300042823287,-1.0230124667864477,0.5267913446416952,-0.02213113053504523,-0.03863295836128611,-0.02503949742758439,1
2026-07-20,NVDA,203.27999877929688,48.64825538468197,-0.02703489230636066,0.007561168313445332,0.0038299580083958062,-0.8176439818274791,0.5627638145695355,0.002317446015290159,-0.0012283201567308,-2.3534329928419355,1
2026-07-21,NVDA,207.2899932861328,52.257468993377074,0.045149379867541486,0.027783189701974687,0.21138178049815792,-0.6118388293623518,0.7333902250552113,0.019726458731385677,-0.02129371907762856,-1.3088760274592148,1
2026-07-22,NVDA,212.05999755859372,56.20096661415458,0.12401933228309162,0.048309946775706436,0.7520978593916254,-0.33905149161155634,0.8807720288625562,0.02301126164771805,-0.002070599724264821,0.08270639261612835,0
2026-07-23,NVDA,208.75999450683597,52.94287054380112,0.05885741087602241,0.02951291243299181,0.9039167904711576,-0.09045783519501355,0.7293505241386411,-0.015561648070121947,0.006557380185027162,-1.0895044805576044,0
2026-07-24,NVDA,206.83999633789065,51.08718975943211,0.02174379518864214,0.017260066045487577,0.8593999533045462,0.09951372250489841,0.6378769684566764,-0.009197155678610791,0.019870809268821343,-0.8037412661668611,0
2026-07-27,NVDA,196.50999450683597,42.46345516687649,-0.15073089666247014,-0.03448887676292922,-0.009317372346629327,0.07774750353459288,0.2105630485801734,-0.049941993879074276,-0.03330383861233277,1.2236023424272715,1
2026-07-28,NVDA,197.00999450683597,42.96530843328272,-0.14069383133434557,-0.032517088539706474,-0.6499441389127014,-0.06779082495486598,0.2207119518824879,0.002544399847217882,-0.04959235424889441,0.21277943862091453,0
2026-07-29,NVDA,190.00999450683597,37.97178889236224,-0.2405642221527552,-0.06457768394179209,-1.7028574843543538,-0.39480415683476355,0.005440577840025751,-0.03553119230079016,-0.10398002124688877,1.0726372019881776,1
